Date,Description,Debit Amount,Credit Amount,Payment Method
2024-12-01,Swiggy Food Order - Pizza,450.00,,UPI
2024-12-01,Salary Credited,,50000.00,Bank Transfer
2024-12-02,Uber Ride to Office,180.00,,UPI
2024-12-02,Ola Auto Ride,85.00,,UPI
2024-12-03,BigBasket Groceries Shopping,1850.00,,UPI
2024-12-03,DMart Weekly Groceries,2200.00,,Debit Card
2024-12-04,Electricity Bill Payment,2150.00,,Net Banking
2024-12-05,Amazon Shopping - Electronics,3200.00,,Credit Card
2024-12-05,Flipkart Order - Clothing,1500.00,,UPI
2024-12-06,Petrol Pump - HP,2000.00,,UPI
2024-12-07,BookMyShow Movie Tickets,800.00,,UPI
2024-12-08,Apollo Pharmacy Medicine,650.00,,UPI
2024-12-08,Zomato Dinner Order,550.00,,UPI
2024-12-09,Freelance Project Payment,,15000.00,Bank Transfer
2024-12-10,Myntra Fashion Shopping,2500.00,,UPI
2024-12-10,AJIO Clothing Purchase,1800.00,,Credit Card
2024-12-11,Rapido Bike Ride,95.00,,UPI
2024-12-11,Metro Card Recharge,500.00,,UPI
2024-12-12,Mobile Recharge Jio,399.00,,UPI
2024-12-12,Broadband Bill Airtel,999.00,,Auto Debit
2024-12-13,More Supermarket Groceries,1200.00,,Debit Card
2024-12-14,Netflix Subscription,649.00,,Credit Card
2024-12-14,Spotify Premium,119.00,,UPI
2024-12-15,Swiggy Lunch Order,320.00,,UPI
2024-12-15,Cafe Coffee Day,450.00,,UPI
2024-12-16,Uber Ride to Airport,650.00,,UPI
2024-12-16,Water Bill Payment,350.00,,Net Banking
2024-12-17,Gas Cylinder Booking,950.00,,UPI
2024-12-17,Reliance Fresh Groceries,980.00,,UPI
2024-12-18,Amazon Prime Subscription,299.00,,Credit Card
2024-12-18,Dominos Pizza Order,890.00,,UPI
2024-12-19,Petrol Indian Oil,1800.00,,UPI
2024-12-19,Car Wash Service,300.00,,Cash
2024-12-20,Investment Dividend,,5000.00,Bank Transfer
2024-12-20,Medical Store Purchase,450.00,,UPI
2024-12-21,Online Course Udemy,1200.00,,Credit Card
2024-12-21,Book Purchase Amazon,650.00,,UPI
2024-12-22,Restaurant Dinner,1850.00,,Credit Card
2024-12-22,Mall Shopping Westside,2200.00,,Debit Card
2024-12-23,Gym Membership Fee,2000.00,,UPI
2024-12-23,Zomato Breakfast Order,280.00,,UPI
2024-12-24,Ola Cab to Home,220.00,,UPI
2024-11-01,Salary Credited,,50000.00,Bank Transfer
2024-11-02,Swiggy Order,380.00,,UPI
2024-11-03,Amazon Shopping,4500.00,,Credit Card
2024-11-05,BigBasket Groceries,2100.00,,UPI
2024-11-06,Electricity Bill,1950.00,,Net Banking
2024-11-08,Petrol HP,2200.00,,UPI
2024-11-10,BookMyShow Concert Tickets,1500.00,,UPI
2024-11-12,Apollo Pharmacy,580.00,,UPI
2024-11-14,Myntra Shopping,1850.00,,UPI
2024-11-15,Freelance Income,,12000.00,Bank Transfer
2024-11-16,Mobile Recharge,399.00,,UPI
2024-11-18,Netflix Payment,649.00,,Credit Card
2024-11-20,Uber Rides,450.00,,UPI
2024-11-22,Restaurant Bill,1200.00,,Credit Card
2024-11-25,Flipkart Shopping,2800.00,,UPI
2024-11-28,Water Bill,320.00,,Net Banking
2024-10-01,Salary Credited,,50000.00,Bank Transfer
2024-10-03,Swiggy Orders,650.00,,UPI
2024-10-05,DMart Groceries,2500.00,,Debit Card
2024-10-07,Amazon Prime Shopping,3200.00,,Credit Card
2024-10-10,Electricity Bill,2100.00,,Net Banking
2024-10-12,Petrol Pump,1900.00,,UPI
2024-10-15,BookMyShow Movies,750.00,,UPI
2024-10-18,Medical Expenses,1200.00,,UPI
2024-10-20,Consulting Income,,18000.00,Bank Transfer
2024-10-22,Myntra Fashion,2100.00,,UPI
2024-10-25,Mobile Bill,599.00,,Auto Debit
2024-10-28,Broadband Payment,999.00,,UPI
